Benchmark,Doi,Dataset,Type of dataset,Run,Tool,Version,TP,FP,TP+FP,PP,Recall/Sensitivity,Precision,F1,Execution time (per run) [h],Memory usage (per sample),Time ranking in the set,FN
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,deFuse,,51.0,231.0,282.0,61.0,0.836,0.18100000000000002,0.298,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,EricScript,,40.0,262.0,302.0,61.0,0.6559999999999999,0.132,0.22,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,INTEGRATE,,45.0,186.0,231.0,61.0,0.738,0.195,0.308,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,FusionMap,,42.0,12.0,54.0,61.0,0.6890000000000001,0.778,0.731,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,MetaFusion.top_3,,40.0,27.0,67.0,53.0,0.755,0.597,0.667,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,MetaFusion,,42.0,37.0,79.0,53.0,0.792,0.532,0.636,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,Arriba,,42.0,148.0,190.0,53.0,0.792,0.221,0.34600000000000003,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,STAR-Fusion,,41.0,31.0,72.0,53.0,0.774,0.569,0.6559999999999999,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,STAR-SEQR,,39.0,119.0,158.0,53.0,0.736,0.247,0.37,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,deFuse,,34.0,123.0,157.0,53.0,0.642,0.217,0.324,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,EricScript,,29.0,118.0,147.0,53.0,0.547,0.19699999999999998,0.29,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,INTEGRATE,,37.0,39.0,76.0,53.0,0.698,0.48700000000000004,0.574,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.3,real,,FusionMap,,30.0,74.0,104.0,53.0,0.5660000000000001,0.28800000000000003,0.382,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,run 6,MetaFusion.top_3,,16.0,10.0,26.0,17.0,0.941,0.615,0.7440000000000001,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,MetaFusion,,17.0,26.0,43.0,17.0,1.0,0.395,0.5660000000000001,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,Arriba,,15.0,314.0,329.0,17.0,0.882,0.046,0.087,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,STAR-Fusion,,10.0,37.0,47.0,17.0,0.588,0.213,0.313,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,STAR-SEQR,,14.0,90.0,104.0,17.0,0.8240000000000001,0.135,0.23199999999999998,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,deFuse,,16.0,327.0,343.0,17.0,0.941,0.047,0.09,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,EricScript,,9.0,343.0,352.0,17.0,0.529,0.026000000000000002,0.05,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,INTEGRATE,,11.0,39.0,50.0,17.0,0.647,0.22,0.32799999999999996,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.4,real,,FusionMap,,11.0,29.0,40.0,17.0,0.647,0.275,0.386,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,MetaFusion.top_3,,12.0,1.0,13.0,12.0,1.0,0.9229999999999999,0.96,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,MetaFusion,,12.0,1.0,13.0,12.0,1.0,0.9229999999999999,0.96,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,Arriba,,12.0,8.0,20.0,12.0,1.0,0.6,0.75,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,STAR-Fusion,,11.0,3.0,14.0,12.0,0.917,0.7859999999999999,0.846,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,STAR-SEQR,,12.0,3.0,15.0,12.0,1.0,0.8,0.889,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,deFuse,,10.0,6.0,16.0,12.0,0.833,0.625,0.7140000000000001,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,EricScript,,10.0,23.0,33.0,12.0,0.833,0.303,0.444,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,INTEGRATE,,5.0,5.0,10.0,12.0,0.41700000000000004,0.5,0.455,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.7,real,,FusionMap,,12.0,3.0,15.0,12.0,1.0,0.8,0.889,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,INTEGRATE C,,,,,138.0,0.89,0.81,0.8481176470588235,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,INTEGRATE G,,,,,138.0,0.67,0.85,0.7493421052631579,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,INTEGRATE T,,,,,138.0,0.46,0.93,0.6155395683453238,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,INTEGRATE S,,,,,138.0,0.42,0.85,0.5622047244094488,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,nFuse,,45.0,,,138.0,0.33,0.44,0.37714285714285717,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,ChimeraScan,,,,,138.0,0.29,0.74,0.4166990291262136,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,FusionCatcher,,,,,138.0,0.25,0.95,0.39583333333333337,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,TopHat-Fusion,,,,,138.0,0.1,1.0,0.18181818181818182,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,pyPRADA,,,,,138.0,0.1,1.0,0.18181818181818182,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,TRUP,,,,,138.0,0.1,1.0,0.18181818181818182,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,Comrad,,,,,138.0,0.1,1.0,0.18181818181818182,,,,
9,https://doi.org/10.1101%2Fgr.186114.114,Dataset9,real,,BreakTrans,,,,,138.0,0.1,1.0,0.18181818181818182,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.1,simulated,,JAFFA-Hybrid,,44.0,0.0,44.0,50.0,0.88,1.0,0.9361702127659575,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.1,simulated,,JAFFA-Assembly,,39.0,0.0,39.0,50.0,0.78,1.0,0.8764044943820225,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.1,simulated,,SOAPfuse,,37.0,1.0,38.0,50.0,0.74,0.9736842105263158,0.8409090909090909,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.1,simulated,,JAFFA-Direct,,34.0,0.0,34.0,50.0,0.68,1.0,0.8095238095238095,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.1,simulated,,deFuse,,34.0,0.0,34.0,50.0,0.68,1.0,0.8095238095238095,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.1,simulated,,TopHat-Fusion,,27.0,0.0,27.0,50.0,0.54,1.0,0.7012987012987013,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.1,simulated,,FusionCatcher,,,,,,,,,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.2,real (cells),,JAFFA-Assembly,V1.06,28.0,13.0,41.0,99.0,0.2828282828282828,0.6829268292682927,0.4,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.2,real (cells),,SOAPfuse,V1.26,41.0,19.0,60.0,99.0,0.41414141414141414,0.6833333333333333,0.5157232704402516,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.2,real (cells),,deFuse,V0.6.2,29.0,45.0,74.0,99.0,0.29292929292929293,0.3918918918918919,0.3352601156069364,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.2,real (cells),,TopHat-Fusion,2.0.13,35.0,221.0,256.0,99.0,0.35353535353535354,0.13671875,0.19718309859154928,,,,
10,https://doi.org/10.1186/s13073-015-0167-x,Dataset10.2,real (cells),,FusionCatcher,0.99.3D,27.0,4.0,31.0,99.0,0.2727272727272727,0.8709677419354839,0.4153846153846154,,,,
